RecordID,hospital_death
50001,0.0
50002,0.3
50003,0.0
50004,0.03333333333333333
50005,0.03333333333333333
50006,0.26666666666666666
50007,0.0
50008,0.16666666666666666
50009,0.03333333333333333
50010,0.0
50011,0.03333333333333333
50012,0.16666666666666666
50013,0.03333333333333333
50014,0.03333333333333333
50015,0.03333333333333333
50016,0.43333333333333335
50017,0.0
50018,0.0
50019,0.0
50020,0.06666666666666667
50021,0.0
50022,0.06666666666666667
50023,0.0
50024,0.0
50025,0.0
50026,0.03333333333333333
50027,0.0
50028,0.0
50029,0.0
50030,0.0
50031,0.03333333333333333
50032,0.23333333333333334
50033,0.06666666666666667
50034,0.1
50035,0.3333333333333333
50036,0.0
50037,0.03333333333333333
50038,0.0
50039,0.0
50040,0.0
50041,0.0
50042,0.0
50043,0.03333333333333333
50044,0.0
50045,0.0
50046,0.0
50047,0.0
50048,0.03333333333333333
50049,0.03333333333333333
50050,0.0
50051,0.03333333333333333
50052,0.0
50053,0.0
50054,0.03333333333333333
50055,0.6333333333333333
50056,0.0
50057,0.03333333333333333
50058,0.03333333333333333
50059,0.7
50060,0.06666666666666667
50061,0.06666666666666667
50062,0.03333333333333333
50063,0.03333333333333333
50064,0.0
50065,0.13333333333333333
50066,0.03333333333333333
50067,0.0
50068,0.0
50069,0.0
50070,0.0
50071,0.1
50072,0.16666666666666666
50073,0.0
50074,0.0
50075,0.06666666666666667
50076,0.06666666666666667
50077,0.0
50078,0.03333333333333333
50079,0.03333333333333333
50080,0.03333333333333333
50081,0.03333333333333333
50082,0.03333333333333333
50083,0.03333333333333333
50084,0.0
50085,0.43333333333333335
50086,0.06666666666666667
50087,0.43333333333333335
50088,0.13333333333333333
50089,0.1
50090,0.26666666666666666
50091,0.06666666666666667
50092,0.0
50093,0.0
50094,0.06666666666666667
50095,0.16666666666666666
50096,0.3
50097,0.06666666666666667
50098,0.16666666666666666
50099,0.2
50100,0.06666666666666667
50101,0.03333333333333333
50102,0.23333333333333334
