RecordID,hospital_death
50001,0.0
50002,0.3888888888888889
50003,0.0
50004,0.05555555555555555
50005,0.05555555555555555
50006,0.2222222222222222
50007,0.0
50008,0.2222222222222222
50009,0.0
50010,0.0
50011,0.0
50012,0.16666666666666666
50013,0.0
50014,0.0
50015,0.05555555555555555
50016,0.3333333333333333
50017,0.0
50018,0.0
50019,0.0
50020,0.1111111111111111
50021,0.0
50022,0.1111111111111111
50023,0.0
50024,0.0
50025,0.0
50026,0.05555555555555555
50027,0.0
50028,0.0
50029,0.0
50030,0.0
50031,0.0
50032,0.2222222222222222
50033,0.05555555555555555
50034,0.1111111111111111
50035,0.3888888888888889
50036,0.0
50037,0.0
50038,0.0
50039,0.0
50040,0.0
50041,0.0
50042,0.0
50043,0.0
50044,0.0
50045,0.0
50046,0.0
50047,0.0
50048,0.0
50049,0.05555555555555555
50050,0.0
50051,0.05555555555555555
50052,0.0
50053,0.0
50054,0.0
50055,0.7222222222222222
50056,0.0
50057,0.05555555555555555
50058,0.05555555555555555
50059,0.7222222222222222
50060,0.1111111111111111
50061,0.0
50062,0.05555555555555555
50063,0.05555555555555555
50064,0.0
50065,0.05555555555555555
50066,0.05555555555555555
50067,0.0
50068,0.0
50069,0.0
50070,0.0
50071,0.1111111111111111
50072,0.16666666666666666
50073,0.0
50074,0.0
50075,0.0
50076,0.0
50077,0.0
50078,0.05555555555555555
50079,0.0
50080,0.05555555555555555
50081,0.05555555555555555
50082,0.05555555555555555
50083,0.05555555555555555
50084,0.0
50085,0.5555555555555556
50086,0.05555555555555555
50087,0.3888888888888889
50088,0.1111111111111111
50089,0.05555555555555555
50090,0.3888888888888889
50091,0.1111111111111111
50092,0.0
50093,0.0
50094,0.05555555555555555
50095,0.16666666666666666
50096,0.3333333333333333
50097,0.1111111111111111
50098,0.2222222222222222
50099,0.16666666666666666
50100,0.05555555555555555
50101,0.05555555555555555
50102,0.2222222222222222
50103,0.0
50104,0.0
50105,0.0
50106,0.0
50107,0.05555555555555555
50108,0.0
50109,0.0
50110,0.0
50111,0.1111111111111111
50112,0.0
50113,0.0
50114,0.16666666666666666
50115,0.0
50116,0.05555555555555555
50117,0.0
50118,0.16666666666666666
50119,0.3888888888888889
50120,0.0
50121,0.3888888888888889
50122,0.0
50123,0.16666666666666666
50124,0.0
50125,0.05555555555555555
50126,0.0
50127,0.1111111111111111
50128,0.1111111111111111
50129,0.05555555555555555
50130,0.2222222222222222
50131,0.05555555555555555
50132,0.0
50133,0.0
50134,0.05555555555555555
50135,0.2222222222222222
50136,0.0
50137,0.0
50138,0.4444444444444444
50139,0.4444444444444444
50140,0.05555555555555555
50141,0.05555555555555555
50142,0.0
50143,0.05555555555555555
50144,0.0
50145,0.1111111111111111
50146,0.0
50147,0.0
50148,0.2777777777777778
50149,0.0
50150,0.0
50151,0.05555555555555555
50152,0.05555555555555555
50153,0.0
50154,0.0
50155,0.16666666666666666
50156,0.05555555555555555
50157,0.3333333333333333
50158,0.0
50159,0.0
50160,0.0
50161,0.05555555555555555
50162,0.1111111111111111
50163,0.0
50164,0.0
50165,0.0
50166,0.0
50167,0.16666666666666666
50168,0.0
50169,0.0
50170,0.0
50171,0.0
50172,0.6111111111111112
50173,0.0
50174,0.0
50175,0.0
50176,0.0
50177,0.0
50178,0.05555555555555555
50179,0.05555555555555555
50180,0.05555555555555555
50181,0.0
50182,0.9444444444444444
50183,0.05555555555555555
50184,0.0
50185,0.2777777777777778
50186,0.0
50187,0.1111111111111111
50188,0.0
50189,0.0
50190,0.05555555555555555
50191,0.0
50192,0.0
50193,0.0
50194,0.0
50195,0.0
50196,0.0
50197,0.05555555555555555
50198,0.16666666666666666
50199,0.0
50200,0.0
50201,0.0
50202,0.05555555555555555
50203,0.0
50204,0.05555555555555555
50205,0.0
50206,0.0
50207,0.0
50208,0.0
50209,0.0
50210,0.0
50211,0.0
50212,0.3333333333333333
50213,0.0
50214,0.05555555555555555
50215,0.05555555555555555
50216,0.0
50217,0.0
50218,0.0
50219,0.2222222222222222
50220,0.1111111111111111
50221,0.0
50222,0.0
50223,0.0
50224,0.2222222222222222
50225,0.0
50226,0.0
50227,0.05555555555555555
50228,0.0
50229,0.0
50230,0.0
50231,0.05555555555555555
50232,0.05555555555555555
50233,0.0
50234,0.05555555555555555
50235,0.05555555555555555
50236,0.0
50237,0.2222222222222222
50238,0.1111111111111111
50239,0.05555555555555555
50240,0.0
50241,0.0
50242,0.0
50243,0.2777777777777778
50244,0.05555555555555555
50245,0.0
50246,0.0
50247,0.0
50248,0.0
50249,0.0
50250,0.16666666666666666
50251,0.0
50252,0.05555555555555555
50253,0.05555555555555555
50254,0.3333333333333333
50255,0.05555555555555555
50256,0.05555555555555555
50257,0.05555555555555555
50258,0.05555555555555555
50259,0.0
50260,0.0
50261,0.0
50262,0.1111111111111111
50263,0.0
50264,0.05555555555555555
50265,0.05555555555555555
50266,0.0
50267,0.16666666666666666
50268,0.0
50269,0.0
50270,0.2222222222222222
50271,0.0
50272,0.0
50273,0.16666666666666666
50274,0.05555555555555555
50275,0.0
