RecordID,hospital_death
50001,0.0293914270246178
50002,0.9999996185124841
50003,0.0293914270246178
50004,0.37913833983107276
50005,0.9952653055386366
50006,0.9998147254018612
50007,0.24724397749212257
50008,0.1813876175490134
50009,0.0293914270246178
50010,0.0293914270246178
50011,0.0293914270246178
50012,0.8954962641311915
50013,0.0293914270246178
50014,0.4356494236814919
50015,0.0293914270246178
50016,0.7745495125642075
50017,0.1813876175490134
50018,2.615633175300738e-06
50019,2.287303337714108e-32
50020,0.1813876175490134
50021,0.0293914270246178
50022,0.1813876175490134
50023,1.0722840794800848e-06
50024,0.1813876175490134
50025,1.0722840794800848e-06
50026,0.0293914270246178
50027,0.16077999550322164
50028,0.00012164071078190186
50029,0.0293914270246178
50030,0.0293914270246178
50031,1.8383357096491987e-06
50032,0.9999996185124841
50033,0.9999808149695157
50034,0.27375392630715983
50035,0.9999972261773705
50036,1.3341616888845882e-32
50037,1.0759373160798573e-05
50038,5.392339579466199e-05
50039,1.0722840794800848e-06
50040,0.0293914270246178
50041,0.0020884325556740457
50042,0.23969942706496492
50043,0.0293914270246178
50044,0.0293914270246178
50045,1.0722840794800848e-06
50046,0.0293914270246178
50047,2.520147251959734e-06
50048,0.00011669060592652621
50049,0.6578122527063287
50050,0.0293914270246178
50051,1.0722840794800848e-06
50052,6.124584479338155e-06
50053,1.0722840794800848e-06
50054,1.0722840794800848e-06
50055,0.9999996185124841
50056,1.0722840794800848e-06
50057,0.00825117087754283
50058,0.16077999550322164
50059,0.9986544155082162
50060,0.0293914270246178
50061,0.05755985080848944
50062,0.0687850620143281
50063,0.0293914270246178
50064,0.1813876175490134
50065,0.4922644025864808
50066,5.159541389933175e-31
50067,0.1813876175490134
50068,0.1813876175490134
50069,1.0722840794800848e-06
50070,0.0687850620143281
50071,0.0293914270246178
50072,0.1813876175490134
50073,0.5836584159498232
50074,0.0293914270246178
50075,1.294572580193861e-30
50076,0.0293914270246178
50077,0.04130561426090416
50078,1.8383357096491987e-06
50079,0.00012164071078190186
50080,0.06394533802875606
50081,0.1813876175490134
50082,0.9999996185124841
50083,0.1813876175490134
50084,0.0293914270246178
50085,0.9999931590038356
50086,0.008368909282285833
50087,0.9999996185124841
50088,0.9999567204081652
50089,0.350860780644575
50090,0.7745495125642075
50091,0.5836584159498232
50092,0.0293914270246178
50093,1.0722840794800848e-06
50094,0.0293914270246178
50095,0.7460826171112448
50096,0.9917311062469871
50097,0.0293914270246178
50098,0.23969942706496492
50099,0.7227735065805608
50100,0.0293914270246178
50101,0.0293914270246178
50102,0.04935273779031711
50103,0.0293914270246178
50104,5.164603683805132e-30
50105,0.0293914270246178
50106,0.30887131452378447
50107,0.0293914270246178
50108,0.840388763963998
50109,0.09478367749994296
50110,0.0293914270246178
50111,0.09164060152983731
50112,1.0722840794800848e-06
50113,0.1813876175490134
50114,0.9999931590038356
50115,1.0722840794800848e-06
50116,0.04130561426090416
50117,0.0293914270246178
50118,0.0293914270246178
50119,0.1813876175490134
50120,0.0293914270246178
50121,0.9428401674189473
50122,0.0293914270246178
50123,0.9882045303533702
50124,1.8383357096491987e-06
50125,0.04130561426090416
50126,0.0293914270246178
50127,0.9917829349355411
50128,0.7745495125642075
50129,0.0293914270246178
50130,0.9999999478652017
50131,0.0293914270246178
50132,0.0293914270246178
50133,6.784018323153235e-06
50134,0.0293914270246178
50135,0.9999996185124841
50136,1.0722840794800848e-06
50137,0.0293914270246178
50138,0.5836584159498232
50139,0.9999990650914432
50140,0.5836584159498232
50141,0.23969942706496492
50142,0.0293914270246178
50143,0.1813876175490134
50144,1.0722840794800848e-06
50145,0.405261041025678
50146,0.06644083541585553
50147,1.0722840794800848e-06
50148,0.9999996185124841
50149,0.9849190742352633
50150,0.9999364623303444
50151,5.159541389933175e-31
50152,9.65246238107792e-06
50153,0.0293914270246178
50154,0.001466616135766832
50155,0.7943873529362686
50156,0.04130561426090416
50157,0.9998244087804596
50158,0.0293914270246178
50159,0.0293914270246178
50160,0.0293914270246178
50161,0.04130561426090416
50162,0.1813876175490134
50163,0.0293914270246178
50164,0.04935273779031711
50165,0.0293914270246178
50166,0.1813876175490134
50167,0.1813876175490134
50168,1.0722840794800848e-06
50169,0.1813876175490134
50170,0.1813876175490134
50171,0.0293914270246178
50172,0.9996560753870887
50173,0.42476878350774505
50174,0.0293914270246178
50175,0.0293914270246178
50176,1.3341616888845882e-32
50177,0.0293914270246178
50178,6.784018323153235e-06
50179,0.823690980896916
50180,0.0293914270246178
50181,3.254438844376598e-32
50182,0.9999808149695157
50183,0.04130561426090416
50184,1.0722840794800848e-06
50185,0.5836584159498232
50186,0.0293914270246178
50187,0.0293914270246178
50188,3.254438844376598e-32
50189,0.00012164071078190186
50190,1.3341616888845882e-32
50191,0.04935273779031711
50192,0.04130561426090416
50193,1.0722840794800848e-06
50194,1.0722840794800848e-06
50195,0.9972116503827568
50196,0.16077999550322164
50197,0.0293914270246178
50198,0.350860780644575
50199,0.0293914270246178
50200,0.04935273779031711
50201,1.3341616888845882e-32
50202,0.0293914270246178
50203,0.9966306564765108
50204,0.1813876175490134
50205,1.0722840794800848e-06
50206,0.16077999550322164
50207,0.0293914270246178
50208,0.0293914270246178
50209,0.04130561426090416
50210,0.0293914270246178
50211,0.3184901329023054
50212,0.9999996185124841
50213,0.0293914270246178
50214,6.440351901294311e-26
50215,0.6660684007026602
50216,1.0722840794800848e-06
50217,0.0293914270246178
50218,1.3341616888845882e-32
50219,0.0293914270246178
50220,0.16077999550322164
50221,1.3341616888845882e-32
50222,0.0293914270246178
50223,0.00012164071078190186
50224,0.9999996185124841
50225,6.80678001888538e-05
50226,5.392339579466199e-05
50227,0.27529847259418716
50228,1.0722840794800848e-06
50229,0.00011669060592652621
50230,0.0293914270246178
50231,0.0293914270246178
50232,0.5836584159498232
50233,0.0293914270246178
50234,0.9998147254018612
50235,0.0293914270246178
50236,1.0722840794800848e-06
50237,0.9999931590038356
50238,0.1813876175490134
50239,0.0012192233585976721
50240,0.0293914270246178
50241,0.9966306564765108
