RecordID,hospital_death
50001,0.005
50002,0.355
50003,0.03
50004,0.01
50005,0.045
50006,0.16
50007,0.06
50008,0.1
50009,0.01
50010,0.05
50011,0.02
50012,0.13
50013,0.015
50014,0.075
50015,0.06
50016,0.295
50017,0.015
50018,0.01
50019,0.0
50020,0.065
50021,0.0
50022,0.08
50023,0.0
50024,0.01
50025,0.015
50026,0.01
50027,0.03
50028,0.03
50029,0.015
50030,0.005
50031,0.01
50032,0.305
50033,0.14
50034,0.08
50035,0.305
50036,0.01
50037,0.01
50038,0.02
50039,0.0
50040,0.04
50041,0.02
50042,0.02
50043,0.095
50044,0.025
50045,0.0
50046,0.0
50047,0.02
50048,0.025
50049,0.04
50050,0.0
50051,0.015
50052,0.005
50053,0.005
50054,0.02
50055,0.49
50056,0.005
50057,0.02
50058,0.015
50059,0.53
50060,0.055
50061,0.04
50062,0.055
50063,0.01
50064,0.015
50065,0.075
50066,0.04
50067,0.015
50068,0.025
50069,0.005
50070,0.015
50071,0.055
50072,0.125
50073,0.07
50074,0.015
50075,0.135
50076,0.015
50077,0.005
50078,0.015
50079,0.015
50080,0.015
50081,0.015
50082,0.155
50083,0.07
50084,0.0
50085,0.22
50086,0.11
50087,0.365
50088,0.12
50089,0.045
50090,0.13
50091,0.085
50092,0.015
50093,0.035
50094,0.03
50095,0.15
50096,0.22
50097,0.035
50098,0.08
50099,0.08
50100,0.015
50101,0.02
50102,0.22
50103,0.005
50104,0.005
50105,0.01
50106,0.035
50107,0.015
50108,0.03
50109,0.005
50110,0.015
50111,0.035
50112,0.01
50113,0.025
50114,0.21
50115,0.015
50116,0.005
50117,0.0
50118,0.065
50119,0.15
50120,0.015
50121,0.25
50122,0.015
50123,0.185
50124,0.015
50125,0.13
50126,0.015
50127,0.12
50128,0.09
50129,0.015
50130,0.165
50131,0.03
50132,0.015
50133,0.015
50134,0.02
50135,0.22
50136,0.0
50137,0.015
50138,0.21
50139,0.35
50140,0.06
50141,0.07
50142,0.015
50143,0.06
50144,0.0
50145,0.065
50146,0.01
50147,0.015
50148,0.145
50149,0.065
50150,0.04
50151,0.08
50152,0.03
50153,0.035
50154,0.0
50155,0.105
50156,0.055
50157,0.26
50158,0.01
50159,0.005
50160,0.01
50161,0.02
50162,0.12
50163,0.0
50164,0.01
50165,0.0
50166,0.03
50167,0.115
50168,0.0
50169,0.01
50170,0.025
50171,0.0
50172,0.56
50173,0.07
50174,0.0
50175,0.065
50176,0.005
50177,0.025
50178,0.01
50179,0.15
50180,0.06
50181,0.04
50182,0.78
50183,0.025
50184,0.02
50185,0.225
50186,0.015
50187,0.035
50188,0.015
50189,0.035
50190,0.005
50191,0.005
50192,0.085
50193,0.025
50194,0.0
50195,0.025
50196,0.025
50197,0.015
50198,0.125
50199,0.055
50200,0.01
50201,0.01
50202,0.005
50203,0.12
50204,0.15
50205,0.03
50206,0.04
50207,0.005
50208,0.05
50209,0.025
50210,0.075
50211,0.065
50212,0.575
50213,0.005
50214,0.085
50215,0.07
50216,0.005
50217,0.135
50218,0.0
50219,0.095
50220,0.105
50221,0.005
50222,0.005
50223,0.01
50224,0.255
50225,0.0
50226,0.01
50227,0.075
50228,0.01
50229,0.01
50230,0.04
50231,0.015
50232,0.105
50233,0.045
50234,0.2
50235,0.06
50236,0.01
50237,0.095
50238,0.12
50239,0.035
50240,0.01
50241,0.06
50242,0.015
50243,0.115
50244,0.03
50245,0.0
50246,0.03
50247,0.01
50248,0.01
50249,0.01
50250,0.04
50251,0.01
50252,0.025
50253,0.02
50254,0.16
50255,0.025
50256,0.005
50257,0.05
50258,0.02
50259,0.0
50260,0.0
50261,0.045
50262,0.205
50263,0.1
50264,0.025
50265,0.015
50266,0.01
50267,0.19
50268,0.025
50269,0.015
50270,0.18
50271,0.005
50272,0.01
50273,0.13
50274,0.105
50275,0.01
50276,0.315
50277,0.015
50278,0.02
50279,0.005
50280,0.015
50281,0.0
50282,0.075
50283,0.005
50284,0.0
50285,0.005
50286,0.01
50287,0.03
50288,0.02
50289,0.06
50290,0.075
50291,0.05
50292,0.025
50293,0.0
50294,0.045
50295,0.02
50296,0.22
50297,0.01
50298,0.03
50299,0.295
50300,0.02
50301,0.005
50302,0.04
50303,0.0
50304,0.03
50305,0.04
50306,0.0
50307,0.06
50308,0.095
50309,0.035
50310,0.025
50311,0.005
50312,0.005
50313,0.045
50314,0.01
50315,0.075
50316,0.095
50317,0.005
50318,0.015
50319,0.005
50320,0.06
50321,0.015
50322,0.04
50323,0.055
50324,0.07
50325,0.055
50326,0.02
50327,0.005
50328,0.02
50329,0.005
50330,0.01
50331,0.165
50332,0.05
50333,0.005
50334,0.61
50335,0.01
50336,0.01
50337,0.02
50338,0.08
50339,0.03
50340,0.05
50341,0.045
50342,0.055
50343,0.005
50344,0.05
50345,0.01
50346,0.01
50347,0.235
50348,0.255
50349,0.005
50350,0.005
50351,0.015
50352,0.01
50353,0.005
50354,0.035
50355,0.485
50356,0.035
50357,0.015
50358,0.325
50359,0.05
50360,0.03
50361,0.01
50362,0.045
50363,0.035
50364,0.015
50365,0.105
50366,0.015
50367,0.035
50368,0.03
50369,0.07
50370,0.13
50371,0.03
50372,0.29
50373,0.015
50374,0.04
50375,0.015
50376,0.05
50377,0.015
50378,0.1
50379,0.13
50380,0.02
50381,0.025
50382,0.005
50383,0.015
50384,0.01
50385,0.02
50386,0.015
50387,0.005
50388,0.08
50389,0.03
50390,0.085
50391,0.005
50392,0.03
